fold,global_idx,segment,actual,pred_unified,pred_segment,error_unified,error_segment
5,2672,off_grade,985.0,798.9230308743549,799.9232030642967,186.07696912564506,185.07679693570333
5,2673,off_grade,875.0,808.3938562479186,799.2972911810416,66.60614375208138,75.7027088189584
5,2674,off_grade,685.0,816.2112739343996,807.2212463486269,-131.21127393439963,-122.22124634862689
5,2675,off_grade,680.0,798.9230308743549,799.9232030642967,-118.92303087435494,-119.92320306429667
5,2676,off_grade,665.0,808.3938562479186,799.2972911810416,-143.39385624791862,-134.2972911810416
5,2677,dust,1105.0,1091.0764787925855,1059.4924597104282,13.923521207414524,45.50754028957181
5,2678,dust,1120.0,943.1619106240979,944.8082657967029,176.8380893759021,175.19173420329707
5,2679,dust,1315.0,918.4380457042965,926.2153397644016,396.56195429570346,388.7846602355984
5,2680,dust,1010.0,1091.0764787925855,1059.4924597104282,-81.07647879258548,-49.49245971042819
5,2681,dust,945.0,943.1619106240979,944.8082657967029,1.8380893759020864,0.1917342032970737
5,2682,dust,940.0,918.4380457042965,926.2153397644016,21.56195429570346,13.78466023559838
5,2683,dust,1090.0,1091.0764787925855,1059.4924597104282,-1.0764787925854762,30.507540289571807
5,2684,dust,945.0,943.1619106240979,944.8082657967029,1.8380893759020864,0.1917342032970737
5,2685,dust,840.0,918.4380457042965,926.2153397644016,-78.43804570429654,-86.21533976440162
5,2686,dust,1390.0,1091.0764787925855,1059.4924597104282,298.9235212074145,330.5075402895718
5,2687,dust,1150.0,943.1619106240979,944.8082657967029,206.8380893759021,205.19173420329707
5,2688,dust,1020.0,918.4380457042965,926.2153397644016,101.56195429570346,93.78466023559838
5,2689,dust,875.0,1091.0764787925855,1059.4924597104282,-216.07647879258548,-184.4924597104282
5,2690,dust,695.0,943.1619106240979,944.8082657967029,-248.1619106240979,-249.80826579670293
5,2691,dust,645.0,918.4380457042965,926.2153397644016,-273.43804570429654,-281.2153397644016
5,2692,dust,1080.0,1091.0764787925855,1059.4924597104282,-11.076478792585476,20.507540289571807
5,2693,dust,1000.0,943.1619106240979,944.8082657967029,56.838089375902086,55.191734203297074
5,2694,dust,920.0,918.4380457042965,926.2153397644016,1.5619542957034582,-6.2153397644016195
5,2695,dust,820.0,1091.0764787925855,1059.4924597104282,-271.0764787925855,-239.4924597104282
5,2696,dust,730.0,943.1619106240979,944.8082657967029,-213.1619106240979,-214.80826579670293
5,2697,dust,720.0,918.4380457042965,926.2153397644016,-198.43804570429654,-206.21533976440162
5,2698,high_grown,1835.0,1102.7079726174209,1113.1578161773193,732.2920273825791,721.8421838226807
5,2699,high_grown,1480.0,1102.7079726174209,1113.1578161773193,377.29202738257914,366.8421838226807
5,2700,high_grown,1380.0,1102.7079726174209,1113.1578161773193,277.29202738257914,266.8421838226807
5,2701,high_grown,570.0,1102.7079726174209,1113.1578161773193,-532.7079726174209,-543.1578161773193
5,2702,low_grown,1150.0,1411.0347611914005,1417.565927428456,-261.03476119140055,-267.565927428456
5,2703,low_grown,1425.0,1710.7194225493176,1719.182205563913,-285.71942254931764,-294.18220556391293
5,2704,low_grown,925.0,975.0089273028981,971.4287760710646,-50.00892730289809,-46.42877607106459
5,2705,low_grown,1650.0,2207.6838943217795,2187.9898508376527,-557.6838943217795,-537.9898508376527
5,2706,low_grown,1405.0,1411.0347611914005,1417.565927428456,-6.034761191400548,-12.565927428456007
5,2707,low_grown,1950.0,1710.7194225493176,1719.182205563913,239.28057745068236,230.81779443608707
5,2708,low_grown,1070.0,975.0089273028981,971.4287760710646,94.99107269710191,98.57122392893541
5,2709,low_grown,2625.0,2207.6838943217795,2187.9898508376527,417.31610567822054,437.01014916234726
5,2710,low_grown,865.0,1411.0347611914005,1417.565927428456,-546.0347611914005,-552.565927428456
5,2711,low_grown,950.0,1710.7194225493176,1719.182205563913,-760.7194225493176,-769.1822055639129
5,2712,low_grown,825.0,975.0089273028981,971.4287760710646,-150.0089273028981,-146.4287760710646
5,2713,low_grown,1350.0,2207.6838943217795,2187.9898508376527,-857.6838943217795,-837.9898508376527
5,2714,low_grown,1325.0,1411.0347611914005,1417.565927428456,-86.03476119140055,-92.565927428456
5,2715,low_grown,1625.0,1710.7194225493176,1719.182205563913,-85.71942254931764,-94.18220556391293
5,2716,low_grown,925.0,975.0089273028981,971.4287760710646,-50.00892730289809,-46.42877607106459
5,2717,low_grown,2150.0,2207.6838943217795,2187.9898508376527,-57.68389432177946,-37.98985083765274
5,2718,low_grown,1325.0,1411.0347611914005,1417.565927428456,-86.03476119140055,-92.565927428456
5,2719,low_grown,1450.0,1710.7194225493176,1719.182205563913,-260.71942254931764,-269.18220556391293
5,2720,low_grown,925.0,975.0089273028981,971.4287760710646,-50.00892730289809,-46.42877607106459
5,2721,low_grown,1800.0,2207.6838943217795,2187.9898508376527,-407.68389432177946,-387.98985083765274
5,2722,low_grown,1225.0,1411.0347611914005,1417.565927428456,-186.03476119140055,-192.565927428456
5,2723,low_grown,1325.0,1710.7194225493176,1719.182205563913,-385.71942254931764,-394.18220556391293
5,2724,low_grown,1000.0,975.0089273028981,971.4287760710646,24.991072697101913,28.57122392893541
5,2725,low_grown,1450.0,2207.6838943217795,2187.9898508376527,-757.6838943217795,-737.9898508376527
5,2726,low_grown,1310.0,1411.0347611914005,1417.565927428456,-101.03476119140055,-107.565927428456
5,2727,low_grown,1400.0,1710.7194225493176,1719.182205563913,-310.71942254931764,-319.18220556391293
5,2728,low_grown,925.0,975.0089273028981,971.4287760710646,-50.00892730289809,-46.42877607106459
5,2729,low_grown,1575.0,2207.6838943217795,2187.9898508376527,-632.6838943217795,-612.9898508376527
5,2730,low_grown,2650.0,1411.0347611914005,1417.565927428456,1238.9652388085995,1232.434072571544
5,2731,low_grown,3225.0,1710.7194225493176,1719.182205563913,1514.2805774506824,1505.817794436087
5,2732,low_grown,500.0,975.0089273028981,971.4287760710646,-475.0089273028981,-471.4287760710646
5,2733,low_grown,3750.0,2207.6838943217795,2187.9898508376527,1542.3161056782205,1562.0101491623473
5,2734,low_grown,1340.0,1411.0347611914005,1417.565927428456,-71.03476119140055,-77.565927428456
5,2735,low_grown,1460.0,1710.7194225493176,1719.182205563913,-250.71942254931764,-259.18220556391293
5,2736,low_grown,1055.0,975.0089273028981,971.4287760710646,79.99107269710191,83.57122392893541
5,2737,low_grown,1625.0,2207.6838943217795,2187.9898508376527,-582.6838943217795,-562.9898508376527
5,2738,low_grown,2100.0,1411.0347611914005,1417.565927428456,688.9652388085995,682.434072571544
5,2739,low_grown,2750.0,1710.7194225493176,1719.182205563913,1039.2805774506824,1030.817794436087
5,2740,low_grown,1325.0,975.0089273028981,971.4287760710646,349.9910726971019,353.5712239289354
5,2741,low_grown,3275.0,2207.6838943217795,2187.9898508376527,1067.3161056782205,1087.0101491623473
5,2742,low_grown,1280.0,1411.0347611914005,1417.565927428456,-131.03476119140055,-137.565927428456
5,2743,low_grown,1410.0,1710.7194225493176,1719.182205563913,-300.71942254931764,-309.18220556391293
5,2744,low_grown,1035.0,975.0089273028981,971.4287760710646,59.99107269710191,63.57122392893541
5,2745,low_grown,1725.0,2207.6838943217795,2187.9898508376527,-482.68389432177946,-462.98985083765274
5,2746,low_grown,1260.0,1411.0347611914005,1417.565927428456,-151.03476119140055,-157.565927428456
5,2747,low_grown,1495.0,1710.7194225493176,1719.182205563913,-215.71942254931764,-224.18220556391293
5,2748,low_grown,1040.0,975.0089273028981,971.4287760710646,64.99107269710191,68.57122392893541
5,2749,low_grown,2075.0,2207.6838943217795,2187.9898508376527,-132.68389432177946,-112.98985083765274
5,2750,low_grown,1240.0,1411.0347611914005,1417.565927428456,-171.03476119140055,-177.565927428456
5,2751,low_grown,1380.0,1710.7194225493176,1719.182205563913,-330.71942254931764,-339.18220556391293
5,2752,low_grown,1015.0,975.0089273028981,971.4287760710646,39.99107269710191,43.57122392893541
5,2753,low_grown,1990.0,2207.6838943217795,2187.9898508376527,-217.68389432177946,-197.98985083765274
5,2754,off_grade,830.0,795.5024775571651,790.976360687923,34.49752244283491,39.023639312076966
5,2755,off_grade,840.0,781.6541681888369,787.6693821690975,58.345831811163066,52.3306178309025
5,2756,off_grade,1020.0,788.4322197247196,786.2249292027415,231.56778027528037,233.77507079725854
5,2757,off_grade,640.0,795.5024775571651,790.976360687923,-155.5024775571651,-150.97636068792303
5,2758,off_grade,630.0,781.6541681888369,787.6693821690975,-151.65416818883693,-157.6693821690975
5,2759,off_grade,610.0,788.4322197247196,786.2249292027415,-178.43221972471963,-176.22492920274146
5,2760,off_grade,910.0,795.5024775571651,790.976360687923,114.4975224428349,119.02363931207697
5,2761,off_grade,955.0,781.6541681888369,787.6693821690975,173.34583181116307,167.3306178309025
5,2762,off_grade,575.0,795.5024775571651,790.976360687923,-220.5024775571651,-215.97636068792303
5,2763,off_grade,565.0,781.6541681888369,787.6693821690975,-216.65416818883693,-222.6693821690975
5,2764,off_grade,540.0,788.4322197247196,786.2249292027415,-248.43221972471963,-246.22492920274146
5,2765,off_grade,940.0,788.4322197247196,786.2249292027415,151.56778027528037,153.77507079725854
5,2766,off_grade,655.0,781.6541681888369,787.6693821690975,-126.65416818883693,-132.6693821690975
5,2767,off_grade,595.0,788.4322197247196,786.2249292027415,-193.43221972471963,-191.22492920274146
5,2768,off_grade,1040.0,795.5024775571651,790.976360687923,244.4975224428349,249.02363931207697
5,2769,off_grade,965.0,781.6541681888369,787.6693821690975,183.34583181116307,177.3306178309025
5,2770,off_grade,630.0,795.5024775571651,790.976360687923,-165.5024775571651,-160.97636068792303
5,2771,off_grade,610.0,781.6541681888369,787.6693821690975,-171.65416818883693,-177.6693821690975
5,2772,off_grade,610.0,788.4322197247196,786.2249292027415,-178.43221972471963,-176.22492920274146
5,2773,dust,1060.0,930.8625761391392,927.12521457709,129.13742386086085,132.87478542291
5,2774,dust,1340.0,926.7924452457268,926.0555365120994,413.20755475427325,413.94446348790063
5,2775,dust,830.0,930.8625761391392,927.12521457709,-100.86257613913915,-97.12521457708999
5,2776,dust,1005.0,926.7924452457268,926.0555365120994,78.20755475427325,78.94446348790063
5,2777,dust,1080.0,1067.7271877638211,1073.3334456342266,12.27281223617888,6.666554365773436
5,2778,dust,915.0,930.8625761391392,927.12521457709,-15.86257613913915,-12.125214577089992
5,2779,dust,845.0,926.7924452457268,926.0555365120994,-81.79244524572675,-81.05553651209937
5,2780,dust,1415.0,1067.7271877638211,1073.3334456342266,347.2728122361789,341.66655436577344
5,2781,dust,1020.0,926.7924452457268,926.0555365120994,93.20755475427325,93.94446348790063
5,2782,dust,825.0,1067.7271877638211,1073.3334456342266,-242.72718776382112,-248.33344563422656
5,2783,dust,690.0,930.8625761391392,927.12521457709,-240.86257613913915,-237.12521457709
5,2784,dust,645.0,926.7924452457268,926.0555365120994,-281.79244524572675,-281.05553651209937
5,2785,dust,1115.0,1067.7271877638211,1073.3334456342266,47.27281223617888,41.666554365773436
5,2786,dust,1090.0,926.7924452457268,926.0555365120994,163.20755475427325,163.94446348790063
5,2787,dust,825.0,1067.7271877638211,1073.3334456342266,-242.72718776382112,-248.33344563422656
5,2788,dust,695.0,930.8625761391392,927.12521457709,-235.86257613913915,-232.12521457709
5,2789,dust,730.0,926.7924452457268,926.0555365120994,-196.79244524572675,-196.05553651209937
5,2790,high_grown,1290.0,1099.9604366113867,1107.7297126341562,190.03956338861326,182.27028736584384
5,2791,high_grown,1260.0,1099.9604366113867,1107.7297126341562,160.03956338861326,152.27028736584384
5,2792,high_grown,1330.0,1099.9604366113867,1107.7297126341562,230.03956338861326,222.27028736584384
5,2793,high_grown,1100.0,1099.9604366113867,1107.7297126341562,0.03956338861326003,-7.729712634156158
5,2794,high_grown,1505.0,1099.9604366113867,1107.7297126341562,405.03956338861326,397.27028736584384
5,2795,high_grown,1515.0,1099.9604366113867,1107.7297126341562,415.03956338861326,407.27028736584384
5,2796,high_grown,1320.0,1099.9604366113867,1107.7297126341562,220.03956338861326,212.27028736584384
5,2797,high_grown,1020.0,1099.9604366113867,1107.7297126341562,-79.96043661138674,-87.72971263415616
5,2798,low_grown,1100.0,1412.6192921825568,1412.4687562022157,-312.6192921825568,-312.4687562022157
5,2799,low_grown,1425.0,1737.9896801875875,1730.6344219083794,-312.9896801875875,-305.6344219083794
5,2800,low_grown,925.0,971.8718097464465,969.1016194028628,-46.8718097464465,-44.10161940286275
5,2801,low_grown,1650.0,2219.1421513657774,2202.9624938525194,-569.1421513657774,-552.9624938525194
5,2802,low_grown,1360.0,1412.6192921825568,1412.4687562022157,-52.61929218255682,-52.46875620221567
5,2803,low_grown,1950.0,1737.9896801875875,1730.6344219083794,212.0103198124125,219.3655780916206
5,2804,low_grown,1050.0,971.8718097464465,969.1016194028628,78.1281902535535,80.89838059713725
5,2805,low_grown,2600.0,2219.1421513657774,2202.9624938525194,380.8578486342226,397.0375061474806
5,2806,low_grown,825.0,1412.6192921825568,1412.4687562022157,-587.6192921825568,-587.4687562022157
5,2807,low_grown,950.0,1737.9896801875875,1730.6344219083794,-787.9896801875875,-780.6344219083794
5,2808,low_grown,765.0,971.8718097464465,969.1016194028628,-206.8718097464465,-204.10161940286275
5,2809,low_grown,1350.0,2219.1421513657774,2202.9624938525194,-869.1421513657774,-852.9624938525194
5,2810,low_grown,1325.0,1412.6192921825568,1412.4687562022157,-87.61929218255682,-87.46875620221567
5,2811,low_grown,1625.0,1737.9896801875875,1730.6344219083794,-112.98968018758751,-105.63442190837941
5,2812,low_grown,925.0,971.8718097464465,969.1016194028628,-46.8718097464465,-44.10161940286275
5,2813,low_grown,2150.0,2219.1421513657774,2202.9624938525194,-69.14215136577741,-52.9624938525194
5,2814,low_grown,1325.0,1412.6192921825568,1412.4687562022157,-87.61929218255682,-87.46875620221567
5,2815,low_grown,1450.0,1737.9896801875875,1730.6344219083794,-287.9896801875875,-280.6344219083794
5,2816,low_grown,925.0,971.8718097464465,969.1016194028628,-46.8718097464465,-44.10161940286275
5,2817,low_grown,1800.0,2219.1421513657774,2202.9624938525194,-419.1421513657774,-402.9624938525194
5,2818,low_grown,1225.0,1412.6192921825568,1412.4687562022157,-187.61929218255682,-187.46875620221567
5,2819,low_grown,1325.0,1737.9896801875875,1730.6344219083794,-412.9896801875875,-405.6344219083794
5,2820,low_grown,950.0,971.8718097464465,969.1016194028628,-21.871809746446502,-19.101619402862752
5,2821,low_grown,1450.0,2219.1421513657774,2202.9624938525194,-769.1421513657774,-752.9624938525194
5,2822,low_grown,1275.0,1412.6192921825568,1412.4687562022157,-137.61929218255682,-137.46875620221567
5,2823,low_grown,1400.0,1737.9896801875875,1730.6344219083794,-337.9896801875875,-330.6344219083794
5,2824,low_grown,925.0,971.8718097464465,969.1016194028628,-46.8718097464465,-44.10161940286275
5,2825,low_grown,1575.0,2219.1421513657774,2202.9624938525194,-644.1421513657774,-627.9624938525194
5,2826,low_grown,1360.0,1412.6192921825568,1412.4687562022157,-52.61929218255682,-52.46875620221567
5,2827,low_grown,1470.0,1737.9896801875875,1730.6344219083794,-267.9896801875875,-260.6344219083794
5,2828,low_grown,1065.0,971.8718097464465,969.1016194028628,93.1281902535535,95.89838059713725
5,2829,low_grown,1600.0,2219.1421513657774,2202.9624938525194,-619.1421513657774,-602.9624938525194
5,2830,low_grown,2150.0,1412.6192921825568,1412.4687562022157,737.3807078174432,737.5312437977843
5,2831,low_grown,2800.0,1737.9896801875875,1730.6344219083794,1062.0103198124125,1069.3655780916206
5,2832,low_grown,1350.0,971.8718097464465,969.1016194028628,378.1281902535535,380.89838059713725
5,2833,low_grown,3400.0,2219.1421513657774,2202.9624938525194,1180.8578486342226,1197.0375061474806
5,2834,low_grown,1300.0,1412.6192921825568,1412.4687562022157,-112.61929218255682,-112.46875620221567
5,2835,low_grown,1430.0,1737.9896801875875,1730.6344219083794,-307.9896801875875,-300.6344219083794
5,2836,low_grown,1045.0,971.8718097464465,969.1016194028628,73.1281902535535,75.89838059713725
5,2837,low_grown,1750.0,2219.1421513657774,2202.9624938525194,-469.1421513657774,-452.9624938525194
5,2838,low_grown,1300.0,1412.6192921825568,1412.4687562022157,-112.61929218255682,-112.46875620221567
5,2839,low_grown,1575.0,1737.9896801875875,1730.6344219083794,-162.9896801875875,-155.6344219083794
5,2840,low_grown,1050.0,971.8718097464465,969.1016194028628,78.1281902535535,80.89838059713725
5,2841,low_grown,2000.0,2219.1421513657774,2202.9624938525194,-219.1421513657774,-202.9624938525194
5,2842,low_grown,1240.0,1412.6192921825568,1412.4687562022157,-172.61929218255682,-172.46875620221567
5,2843,low_grown,1380.0,1737.9896801875875,1730.6344219083794,-357.9896801875875,-350.6344219083794
5,2844,low_grown,1015.0,971.8718097464465,969.1016194028628,43.1281902535535,45.89838059713725
