fold,global_idx,segment,actual,pred_unified,pred_segment,error_unified,error_segment
5,2532,low_grown,1325.0,1247.5119079184706,1255.7674255952386,77.48809208152943,69.23257440476141
5,2533,low_grown,1425.0,1668.4279545454547,1654.2775496031747,-243.42795454545467,-229.27754960317475
5,2534,low_grown,1150.0,985.734613095238,977.3841964285716,164.26538690476195,172.6158035714284
5,2535,low_grown,1750.0,1744.7624553571434,1734.0674255952388,5.237544642856619,15.932574404761226
5,2536,low_grown,1330.0,2534.4147321428563,2250.807802579365,-1204.4147321428563,-920.8078025793652
5,2537,low_grown,1440.0,1789.426875,1797.236096230159,-349.4268750000001,-357.2360962301591
5,2538,low_grown,975.0,995.5491716269843,992.8573462301588,-20.549171626984275,-17.857346230158782
5,2539,low_grown,1575.0,1741.311175595238,1735.9938343253975,-166.31117559523796,-160.99383432539753
5,2540,low_grown,2875.0,2504.439434523809,2479.1664335317455,370.5605654761912,395.8335664682545
5,2541,low_grown,3300.0,3558.5486259920635,3643.8291517857147,-258.54862599206353,-343.82915178571466
5,2542,low_grown,500.0,697.2568749999997,742.2834226190475,-197.2568749999997,-242.28342261904754
5,2543,low_grown,3950.0,4592.053521825399,4576.846430479244,-642.053521825399,-626.8464304792442
5,2544,low_grown,1290.0,2304.4199404761907,2087.1463442460326,-1014.4199404761907,-797.1463442460326
5,2545,low_grown,1440.0,2417.2066567460306,2384.258685515874,-977.2066567460306,-944.2586855158738
5,2546,low_grown,1015.0,895.7694791666668,874.690451388889,119.23052083333323,140.30954861111104
5,2547,low_grown,1650.0,1860.398234126984,1857.0545932539683,-210.3982341269841,-207.05459325396828
5,2548,low_grown,2075.0,1574.4298908730168,1570.8755803571423,500.5701091269832,504.1244196428577
5,2549,low_grown,2825.0,2592.099791666667,2564.457366071429,232.900208333333,260.5426339285709
5,2550,low_grown,1275.0,1213.417346230159,1208.1271875000002,61.582653769841045,66.87281249999978
5,2551,low_grown,3375.0,3425.048561507935,3424.696924603175,-50.04856150793512,-49.69692460317492
5,2552,low_grown,1200.0,1193.6107738095236,1189.8034523809524,6.389226190476393,10.196547619047578
5,2553,low_grown,1330.0,2060.7309623015863,2128.9838343253964,-730.7309623015863,-798.9838343253964
5,2554,low_grown,995.0,896.4666220238096,869.8979513888889,98.53337797619042,125.10204861111106
5,2555,low_grown,1610.0,1731.16511904762,1707.1200396825402,-121.16511904762001,-97.12003968254021
5,2556,low_grown,1280.0,1406.8757440476193,1393.294112103175,-126.87574404761926,-113.29411210317494
5,2557,low_grown,1530.0,1625.9986918290044,1626.0303472222229,-95.99869182900443,-96.03034722222287
5,2558,low_grown,1050.0,1042.3173412698418,1046.0366991341987,7.682658730158209,3.9633008658013296
5,2559,low_grown,2100.0,1912.4126240079372,1908.1540674603173,187.5873759920628,191.84593253968274
5,2560,low_grown,1210.0,1232.2611507936506,1246.9401028138532,-22.261150793650586,-36.94010281385317
5,2561,low_grown,1350.0,1614.1412608225107,1598.1713690476192,-264.14126082251073,-248.17136904761924
5,2562,low_grown,1005.0,993.5332242063492,978.8863640873017,11.466775793650754,26.113635912698328
5,2563,low_grown,2055.0,1822.1496775793653,1810.9865922619038,232.8503224206347,244.01340773809625
5,2564,off_grade,870.0,728.0923336038962,741.0752471139971,141.90766639610376,128.92475288600292
5,2565,off_grade,910.0,903.932574404762,899.4259523809523,6.067425595237978,10.574047619047747
5,2566,off_grade,690.0,700.1366567460313,689.8414136904762,-10.136656746031349,0.15858630952379826
5,2567,off_grade,675.0,817.1898313492061,784.665441468254,-142.1898313492061,-109.66544146825402
5,2568,off_grade,635.0,703.7829292929295,705.6659505772005,-68.78292929292945,-70.66595057720053
5,2569,off_grade,970.0,908.7763343253968,896.370843253968,61.22366567460324,73.62915674603198
5,2570,off_grade,950.0,853.6692951839829,840.4829315476193,96.33070481601715,109.51706845238073
5,2571,off_grade,970.0,886.8688487554114,883.1682986111111,83.13115124458864,86.83170138888886
5,2572,off_grade,590.0,650.5724801587302,642.7071108405484,-60.57248015873017,-52.70711084054835
5,2573,off_grade,595.0,677.7990719696968,652.2693501984129,-82.7990719696968,-57.269350198412894
5,2574,off_grade,570.0,726.3236111111114,749.1469543650796,-156.3236111111114,-179.14695436507964
5,2575,off_grade,975.0,786.8551537698411,779.1605654761905,188.14484623015892,195.83943452380947
5,2576,off_grade,655.0,701.2681944444444,692.3487648809518,-46.26819444444436,-37.34876488095176
5,2577,off_grade,1045.0,931.9669692460317,910.7820477092355,113.03303075396832,134.21795229076452
5,2578,off_grade,945.0,803.2762648809526,798.5759623015874,141.72373511904743,146.42403769841258
5,2579,off_grade,655.0,706.511810515873,706.0699107142858,-51.51181051587298,-51.06991071428581
5,2580,off_grade,615.0,884.9140620490617,885.7826587301589,-269.9140620490617,-270.7826587301589
5,2581,off_grade,595.0,720.9948214285714,714.8770238095236,-125.99482142857141,-119.87702380952362
5,2582,dust,1105.0,1051.6436309523808,1089.313249007937,53.35636904761918,15.686750992063025
5,2583,dust,1120.0,961.8705830627707,887.301605339105,158.12941693722928,232.69839466089502
5,2584,dust,1315.0,1073.1743998015877,1051.709568452381,241.8256001984123,263.29043154761894
5,2585,dust,1010.0,967.0560655663787,962.0120035173163,42.94393443362128,47.987996482683684
5,2586,dust,945.0,968.3754117063492,976.7851736111112,-23.375411706349155,-31.78517361111119
5,2587,dust,940.0,986.0561458333334,972.640625,-46.0561458333334,-32.640625
5,2588,dust,1090.0,1096.9655406746022,1105.9069097222218,-6.965540674602153,-15.906909722221826
5,2589,dust,945.0,870.747335858586,841.5840079365079,74.25266414141402,103.41599206349213
5,2590,dust,840.0,844.8874053030299,836.5122420634917,-4.8874053030299365,3.487757936508274
5,2591,dust,1390.0,1265.451850198412,1321.8659623015876,124.5481498015879,68.13403769841238
5,2592,dust,1150.0,1110.557099116162,1060.8157124819627,39.44290088383809,89.18428751803731
5,2593,dust,1020.0,991.2026636904765,1013.973923611111,28.79733630952353,6.02607638888901
5,2594,dust,875.0,1024.3370427489178,948.1214285714287,-149.33704274891784,-73.12142857142874
5,2595,dust,695.0,784.9256646825396,789.0878273809519,-89.9256646825396,-94.08782738095192
5,2596,dust,645.0,769.6118105158728,756.162858495671,-124.61181051587278,-111.162858495671
5,2597,dust,1080.0,1148.9170287698407,1138.1522682178932,-68.91702876984073,-58.15226821789315
5,2598,dust,1000.0,964.0043055555553,945.2104265873015,35.995694444444666,54.78957341269847
5,2599,dust,920.0,942.7736011904765,945.6776934523812,-22.773601190476484,-25.677693452381163
5,2600,dust,820.0,1041.4269345238097,904.5367559523812,-221.42693452380968,-84.53675595238121
5,2601,dust,730.0,754.6883035714282,760.6950707972579,-24.68830357142815,-30.695070797257927
5,2602,dust,720.0,754.9512130230879,754.7858608405481,-34.95121302308792,-34.78586084054814
5,2603,high_grown,1350.0,1253.7080357142856,1184.8479036935282,96.29196428571436,165.15209630647178
5,2604,high_grown,1330.0,1075.011547619047,1071.039458874458,254.98845238095305,258.960541125542
5,2605,high_grown,1120.0,1098.4841220238088,1083.9539980158731,21.515877976191177,36.04600198412686
5,2606,high_grown,960.0,1279.296561147186,1257.155669642857,-319.2965611471859,-297.155669642857
5,2607,high_grown,1755.0,1037.3214732142856,1101.947182539683,717.6785267857144,653.0528174603171
5,2608,high_grown,1525.0,1111.7678373015874,1159.7477331349205,413.2321626984126,365.2522668650795
5,2609,high_grown,1480.0,1192.6830158730163,1208.60316468254,287.3169841269837,271.39683531746005
5,2610,high_grown,1080.0,1237.603482142857,1229.2743055555557,-157.60348214285705,-149.27430555555566
5,2611,high_grown,1100.0,1286.0454960317468,1284.4940625000002,-186.04549603174678,-184.49406250000015
5,2612,high_grown,1140.0,1109.5064880952386,1173.746153950216,30.493511904761363,-33.74615395021601
5,2613,high_grown,1440.0,1075.0698462301584,1079.8500892857146,364.9301537698416,360.1499107142854
5,2614,high_grown,1170.0,1143.1816973304476,1158.3119047619048,26.818302669552395,11.68809523809523
5,2615,high_grown,1700.0,1098.2326497114,1132.7454861111112,601.7673502886,567.2545138888888
5,2616,high_grown,1390.0,1281.6504464285717,1285.2114682539684,108.34955357142826,104.7885317460316
5,2617,high_grown,1080.0,1239.2988293650797,1247.0990277777773,-159.29882936507965,-167.09902777777734
5,2618,high_grown,855.0,1241.8441666666672,1244.8687400793654,-386.8441666666672,-389.86874007936535
5,2619,high_grown,560.0,1043.4661061507932,1004.1666567460317,-483.46610615079317,-444.16665674603166
5,2620,high_grown,1140.0,1127.5282738095232,1094.2783928571428,12.47172619047683,45.72160714285724
5,2621,high_grown,975.0,1085.3860119047622,1107.681231615607,-110.3860119047622,-132.68123161560698
5,2622,high_grown,800.0,1031.5925496031741,1008.8745188492065,-231.59254960317412,-208.87451884920654
5,2623,high_grown,1150.0,1145.0795486111108,1137.0136111111117,4.920451388889205,12.986388888888314
5,2624,high_grown,1210.0,1143.8402777777771,1142.3425694444445,66.15972222222285,67.6574305555555
5,2625,high_grown,785.0,1107.095148809524,1111.3818497474747,-322.09514880952406,-326.3818497474747
5,2626,high_grown,790.0,1123.4208630952382,1113.3896771284271,-333.42086309523825,-323.38967712842714
5,2627,low_grown,1200.0,1197.1568452380955,1208.5381944444446,2.843154761904543,-8.53819444444457
5,2628,low_grown,1425.0,1452.8051388888894,1461.2177281746026,-27.80513888888936,-36.2177281746026
5,2629,low_grown,1000.0,952.3214434523811,958.936691468254,47.67855654761888,41.063308531745975
5,2630,low_grown,1650.0,1747.5198263888897,1737.0787346681093,-97.51982638888967,-87.07873466810929
5,2631,low_grown,1405.0,2460.7514285714287,2426.4597817460312,-1055.7514285714287,-1021.4597817460312
5,2632,low_grown,1950.0,1813.7874007936523,1815.2066865079366,136.2125992063477,134.79331349206336
5,2633,low_grown,1070.0,1081.7275793650792,1077.3762003968254,-11.727579365079237,-7.376200396825425
5,2634,low_grown,2625.0,2640.429811507936,2627.246825396826,-15.429811507935938,-2.2468253968258978
5,2635,low_grown,865.0,882.8583333333332,882.2338988095238,-17.858333333333235,-17.233898809523794
5,2636,low_grown,950.0,1006.0857291666664,1026.194513888889,-56.0857291666664,-76.1945138888891
5,2637,low_grown,825.0,843.2630654761905,826.5217857142858,-18.26306547619049,-1.5217857142857838
5,2638,low_grown,1400.0,1439.0882837301594,1440.2766468253974,-39.088283730159446,-40.27664682539739
5,2639,low_grown,1325.0,1263.8175148809526,1263.4373318001444,61.18248511904744,61.56266819985558
5,2640,low_grown,1625.0,1521.0846130952384,1520.2165178571431,103.91538690476159,104.78348214285688
5,2641,low_grown,975.0,937.110357142857,932.8970833333336,37.88964285714303,42.102916666666374
5,2642,low_grown,2200.0,2164.682519841269,2164.0488839285713,35.31748015873109,35.951116071428714
5,2643,low_grown,1325.0,1357.2962270021637,1361.960637175325,-32.29622700216373,-36.96063717532502
5,2644,low_grown,1475.0,1533.2004180194804,1511.8476041666672,-58.20041801948037,-36.847604166667224
5,2645,low_grown,975.0,1006.1108630952381,998.0748908730156,-31.110863095238074,-23.074890873015647
5,2646,low_grown,1850.0,1668.32191468254,1673.629226190476,181.67808531746005,176.37077380952405
5,2647,low_grown,1325.0,1248.4543750000003,1257.27099702381,76.54562499999975,67.72900297619003
5,2648,low_grown,1425.0,1664.5190656565662,1653.0585813492062,-239.51906565656623,-228.05858134920618
5,2649,low_grown,1150.0,979.9812103174606,975.4151041666664,170.01878968253936,174.58489583333358
5,2650,low_grown,1600.0,1741.2343750000002,1734.5674549062057,-141.23437500000023,-134.56745490620574
5,2651,low_grown,1330.0,2447.245089285714,2243.691661706349,-1117.2450892857141,-913.6916617063489
5,2652,low_grown,1440.0,1765.2239484126994,1771.049241071429,-325.22394841269943,-331.0492410714289
5,2653,low_grown,975.0,979.817738095238,1027.1300175865797,-4.817738095238042,-52.1300175865797
5,2654,low_grown,1575.0,1731.834136904762,1738.8400000000004,-156.8341369047621,-163.84000000000037
5,2655,low_grown,3075.0,2485.0136904761903,2471.6183680555555,589.9863095238097,603.3816319444445
5,2656,low_grown,3500.0,2971.536170634921,3033.4111011904756,528.4638293650792,466.5888988095244
5,2657,low_grown,500.0,774.0159821428573,806.5667857142857,-274.0159821428573,-306.56678571428574
5,2658,low_grown,4250.0,4807.799693362194,4804.179441391942,-557.7996933621944,-554.1794413919424
5,2659,low_grown,1310.0,1314.871914682539,1316.3682440476193,-4.871914682539,-6.368244047619328
5,2660,low_grown,1440.0,1891.3026388888882,1854.732703373016,-451.30263888888817,-414.73270337301597
5,2661,low_grown,1035.0,891.096949404762,866.8105952380955,143.90305059523803,168.18940476190448
5,2662,low_grown,1575.0,1839.4553869047625,1855.5922569444447,-264.45538690476246,-280.59225694444467
5,2663,low_grown,2075.0,1988.2542956349205,1965.5209126984116,86.74570436507952,109.47908730158838
5,2664,low_grown,2775.0,2503.0417857142857,2479.5777827380957,271.95821428571435,295.4222172619043
5,2665,low_grown,1300.0,1179.4595535714284,1180.1291815476193,120.54044642857161,119.87081845238072
5,2666,low_grown,3325.0,3368.8706597222204,3348.4377728174613,-43.87065972222035,-23.437772817461337
5,2667,low_grown,1240.0,1205.3689285714286,1201.4803869047616,34.63107142857143,38.519613095238356
5,2668,low_grown,1370.0,2028.002827380952,2086.14300595238,-658.0028273809521,-716.14300595238
5,2669,low_grown,1015.0,896.266443452381,871.6583680555556,118.73355654761895,143.34163194444443
5,2670,low_grown,1630.0,1899.8797073412698,1906.2479365079357,-269.87970734126975,-276.2479365079357
5,2671,low_grown,1280.0,1448.664057539682,1433.0522271825396,-168.66405753968206,-153.05222718253958
5,2672,low_grown,1530.0,1632.0695896464645,1639.397316468254,-102.06958964646446,-109.39731646825408
5,2673,low_grown,1050.0,1030.778745039683,999.6608360389608,19.221254960317083,50.33916396103916
5,2674,low_grown,2200.0,1908.3702674062056,1911.5784722222227,291.6297325937944,288.4215277777773
5,2675,low_grown,1240.0,1234.81345734127,1241.4135227272732,5.1865426587301044,-1.4135227272731754
5,2676,low_grown,1390.0,1489.473888888889,1504.858675595238,-99.47388888888895,-114.85867559523808
5,2677,low_grown,1015.0,991.9759374999995,974.7623115079368,23.02406250000047,40.23768849206317
5,2678,low_grown,2075.0,1884.2089930555562,1890.611071428572,190.79100694444378,184.3889285714281
5,2679,off_grade,830.0,728.2217284451659,751.5608630952378,101.77827155483408,78.43913690476222
5,2680,off_grade,940.0,893.4565918109661,879.1393501984124,46.543408189033926,60.860649801587556
5,2681,off_grade,1065.0,856.230649350649,866.7375148809525,208.76935064935105,198.26248511904748
5,2682,off_grade,705.0,687.7949427308803,688.6622718253963,17.20505726911972,16.33772817460374
5,2683,off_grade,700.0,672.0003720238095,676.5974729437228,27.99962797619048,23.402527056277222
5,2684,off_grade,905.0,902.6750595238095,904.2973462301591,2.324940476190477,0.7026537698409356
5,2685,off_grade,965.0,943.2154662698408,935.0808531746032,21.784533730159183,29.91914682539675
5,2686,off_grade,1010.0,928.1300892857142,922.3599404761903,81.86991071428577,87.64005952380967
5,2687,off_grade,595.0,645.4649603174605,643.1068281024532,-50.46496031746051,-48.106828102453164
5,2688,off_grade,620.0,644.8886354617606,647.9165525793651,-24.8886354617606,-27.91655257936509
5,2689,off_grade,960.0,969.1959970238099,761.709023268398,-9.195997023809923,198.29097673160197
5,2690,off_grade,665.0,667.7862003968256,658.310089285714,-2.7862003968256204,6.689910714286043
5,2691,off_grade,610.0,781.4252502705621,801.783447420635,-171.42525027056206,-191.78344742063496
5,2692,off_grade,1070.0,1001.3312301587299,988.7794097222222,68.66876984127009,81.22059027777777
5,2693,off_grade,985.0,937.6809623015869,930.3455505952381,47.319037698413126,54.65444940476186
5,2694,off_grade,875.0,772.4736232864358,793.2946626984126,102.52637671356422,81.7053373015874
5,2695,off_grade,685.0,708.4623015873015,705.9322767857141,-23.462301587301454,-20.932276785714066
5,2696,off_grade,680.0,746.0430009920632,754.4023710317458,-66.04300099206318,-74.40237103174582
5,2697,off_grade,665.0,832.0099007936504,848.4223214285712,-167.00990079365044,-183.4223214285712
5,2698,dust,1060.0,700.103511904762,681.9817609126984,359.89648809523806,378.0182390873016
5,2699,dust,1340.0,1204.2280952380952,1186.2719146825389,135.7719047619048,153.72808531746114
5,2700,dust,830.0,1020.215670544733,1017.8385416666664,-190.21567054473303,-187.8385416666664
5,2701,dust,1005.0,978.2282738095238,1125.35279265873,26.771726190476215,-120.3527926587301
5,2702,dust,1080.0,1164.017217261904,1216.823209325397,-84.01721726190408,-136.8232093253971
5,2703,dust,915.0,816.1883779761898,807.4579017857144,98.81162202381017,107.5420982142856
5,2704,dust,845.0,856.0134920634919,827.3181398809528,-11.013492063491867,17.6818601190472
