fold,global_idx,segment,actual,pred_unified,pred_segment,error_unified,error_segment
5,2559,off_grade,655.0,803.1354200487009,805.3644009636198,-148.1354200487009,-150.3644009636198
5,2560,off_grade,615.0,789.6470986277977,799.4338586933903,-174.64709862779773,-184.43385869339033
5,2561,off_grade,595.0,801.1039072385945,805.9025482156732,-206.1039072385945,-210.90254821567316
5,2562,dust,1060.0,1073.0132267132844,1062.2048918789544,-13.013226713284439,-2.204891878954413
5,2563,dust,1070.0,935.0194660262117,930.6912251984123,134.98053397378828,139.30877480158767
5,2564,dust,1315.0,927.9247633963263,923.9451988289488,387.0752366036737,391.05480117105117
5,2565,dust,980.0,1073.0132267132844,1062.2048918789544,-93.01322671328444,-82.20489187895441
5,2566,dust,930.0,935.0194660262117,930.6912251984123,-5.019466026211717,-0.6912251984123259
5,2567,dust,1060.0,927.9247633963263,923.9451988289488,132.07523660367372,136.05480117105117
5,2568,dust,1100.0,1073.0132267132844,1062.2048918789544,26.98677328671556,37.79510812104559
5,2569,dust,965.0,935.0194660262117,930.6912251984123,29.980533973788283,34.308774801587674
5,2570,dust,845.0,927.9247633963263,923.9451988289488,-82.92476339632628,-78.94519882894883
5,2571,dust,1415.0,1073.0132267132844,1062.2048918789544,341.98677328671556,352.7951081210456
5,2572,dust,1200.0,935.0194660262117,930.6912251984123,264.9805339737883,269.3087748015877
5,2573,dust,1005.0,927.9247633963263,923.9451988289488,77.07523660367372,81.05480117105117
5,2574,dust,1010.0,1073.0132267132844,1062.2048918789544,-63.01322671328444,-52.20489187895441
5,2575,dust,740.0,935.0194660262117,930.6912251984123,-195.01946602621172,-190.69122519841233
5,2576,dust,690.0,927.9247633963263,923.9451988289488,-237.92476339632628,-233.94519882894883
5,2577,dust,1080.0,1073.0132267132844,1062.2048918789544,6.986773286715561,17.795108121045587
5,2578,dust,1030.0,935.0194660262117,930.6912251984123,94.98053397378828,99.30877480158767
5,2579,dust,820.0,1073.0132267132844,1062.2048918789544,-253.01322671328444,-242.2048918789544
5,2580,dust,795.0,935.0194660262117,930.6912251984123,-140.01946602621172,-135.69122519841233
5,2581,dust,745.0,927.9247633963263,923.9451988289488,-182.92476339632628,-178.94519882894883
5,2582,high_grown,1350.0,1158.402399444876,1153.0584299727398,191.59760055512402,196.94157002726024
5,2583,high_grown,1330.0,1158.402399444876,1153.0584299727398,171.59760055512402,176.94157002726024
5,2584,high_grown,1120.0,1158.402399444876,1153.0584299727398,-38.40239944487598,-33.05842997273976
5,2585,high_grown,960.0,1158.402399444876,1153.0584299727398,-198.40239944487598,-193.05842997273976
5,2586,high_grown,1755.0,1158.402399444876,1153.0584299727398,596.597600555124,601.9415700272602
5,2587,high_grown,1525.0,1158.402399444876,1153.0584299727398,366.597600555124,371.94157002726024
5,2588,high_grown,1480.0,1158.402399444876,1153.0584299727398,321.597600555124,326.94157002726024
5,2589,high_grown,1080.0,1158.402399444876,1153.0584299727398,-78.40239944487598,-73.05842997273976
5,2590,high_grown,1100.0,1158.402399444876,1153.0584299727398,-58.40239944487598,-53.05842997273976
5,2591,high_grown,1140.0,1158.402399444876,1153.0584299727398,-18.402399444875982,-13.05842997273976
5,2592,high_grown,1440.0,1158.402399444876,1153.0584299727398,281.597600555124,286.94157002726024
5,2593,high_grown,1170.0,1158.402399444876,1153.0584299727398,11.597600555124018,16.94157002726024
5,2594,high_grown,1700.0,1158.402399444876,1153.0584299727398,541.597600555124,546.9415700272602
5,2595,high_grown,1390.0,1158.402399444876,1153.0584299727398,231.59760055512402,236.94157002726024
5,2596,high_grown,1080.0,1158.402399444876,1153.0584299727398,-78.40239944487598,-73.05842997273976
5,2597,high_grown,855.0,1158.402399444876,1153.0584299727398,-303.402399444876,-298.05842997273976
5,2598,high_grown,560.0,1158.402399444876,1153.0584299727398,-598.402399444876,-593.0584299727398
5,2599,high_grown,1140.0,1158.402399444876,1153.0584299727398,-18.402399444875982,-13.05842997273976
5,2600,high_grown,975.0,1158.402399444876,1153.0584299727398,-183.40239944487598,-178.05842997273976
5,2601,high_grown,800.0,1158.402399444876,1153.0584299727398,-358.402399444876,-353.05842997273976
5,2602,high_grown,1150.0,1158.402399444876,1153.0584299727398,-8.402399444875982,-3.0584299727397593
5,2603,high_grown,1210.0,1158.402399444876,1153.0584299727398,51.59760055512402,56.94157002726024
5,2604,high_grown,785.0,1158.402399444876,1153.0584299727398,-373.402399444876,-368.05842997273976
5,2605,high_grown,790.0,1158.402399444876,1153.0584299727398,-368.402399444876,-363.05842997273976
5,2606,low_grown,1200.0,1405.8515586029282,1407.247807749508,-205.8515586029282,-207.24780774950796
5,2607,low_grown,1425.0,1716.8395360940203,1715.322219125607,-291.83953609402033,-290.32221912560703
5,2608,low_grown,1000.0,979.543256941771,972.0495122072305,20.456743058228994,27.950487792769536
5,2609,low_grown,1650.0,2206.608825715559,2200.428359173077,-556.6088257155589,-550.4283591730768
5,2610,low_grown,1405.0,1405.8515586029282,1407.247807749508,-0.8515586029282076,-2.247807749507956
5,2611,low_grown,1950.0,1716.8395360940203,1715.322219125607,233.16046390597967,234.67778087439297
5,2612,low_grown,1070.0,979.543256941771,972.0495122072305,90.456743058229,97.95048779276954
5,2613,low_grown,2625.0,2206.608825715559,2200.428359173077,418.39117428444115,424.57164082692316
5,2614,low_grown,865.0,1405.8515586029282,1407.247807749508,-540.8515586029282,-542.247807749508
5,2615,low_grown,950.0,1716.8395360940203,1715.322219125607,-766.8395360940203,-765.322219125607
5,2616,low_grown,825.0,979.543256941771,972.0495122072305,-154.543256941771,-147.04951220723046
5,2617,low_grown,1400.0,2206.608825715559,2200.428359173077,-806.6088257155589,-800.4283591730768
5,2618,low_grown,1325.0,1405.8515586029282,1407.247807749508,-80.85155860292821,-82.24780774950796
5,2619,low_grown,1625.0,1716.8395360940203,1715.322219125607,-91.83953609402033,-90.32221912560703
5,2620,low_grown,975.0,979.543256941771,972.0495122072305,-4.543256941771006,2.950487792769536
5,2621,low_grown,2200.0,2206.608825715559,2200.428359173077,-6.608825715558851,-0.4283591730768421
5,2622,low_grown,1325.0,1405.8515586029282,1407.247807749508,-80.85155860292821,-82.24780774950796
5,2623,low_grown,1475.0,1716.8395360940203,1715.322219125607,-241.83953609402033,-240.32221912560703
5,2624,low_grown,975.0,979.543256941771,972.0495122072305,-4.543256941771006,2.950487792769536
5,2625,low_grown,1850.0,2206.608825715559,2200.428359173077,-356.60882571555885,-350.42835917307684
5,2626,low_grown,1325.0,1405.8515586029282,1407.247807749508,-80.85155860292821,-82.24780774950796
5,2627,low_grown,1425.0,1716.8395360940203,1715.322219125607,-291.83953609402033,-290.32221912560703
5,2628,low_grown,1150.0,979.543256941771,972.0495122072305,170.456743058229,177.95048779276954
5,2629,low_grown,1600.0,2206.608825715559,2200.428359173077,-606.6088257155589,-600.4283591730768
5,2630,low_grown,1330.0,1405.8515586029282,1407.247807749508,-75.85155860292821,-77.24780774950796
5,2631,low_grown,1440.0,1716.8395360940203,1715.322219125607,-276.83953609402033,-275.32221912560703
5,2632,low_grown,975.0,979.543256941771,972.0495122072305,-4.543256941771006,2.950487792769536
5,2633,low_grown,1575.0,2206.608825715559,2200.428359173077,-631.6088257155589,-625.4283591730768
5,2634,low_grown,3075.0,1405.8515586029282,1407.247807749508,1669.1484413970718,1667.752192250492
5,2635,low_grown,3500.0,1716.8395360940203,1715.322219125607,1783.1604639059797,1784.677780874393
5,2636,low_grown,500.0,979.543256941771,972.0495122072305,-479.543256941771,-472.04951220723046
5,2637,low_grown,4250.0,2206.608825715559,2200.428359173077,2043.3911742844411,2049.571640826923
5,2638,low_grown,1310.0,1405.8515586029282,1407.247807749508,-95.85155860292821,-97.24780774950796
5,2639,low_grown,1440.0,1716.8395360940203,1715.322219125607,-276.83953609402033,-275.32221912560703
5,2640,low_grown,1035.0,979.543256941771,972.0495122072305,55.456743058228994,62.950487792769536
5,2641,low_grown,1575.0,2206.608825715559,2200.428359173077,-631.6088257155589,-625.4283591730768
5,2642,low_grown,2075.0,1405.8515586029282,1407.247807749508,669.1484413970718,667.752192250492
5,2643,low_grown,2775.0,1716.8395360940203,1715.322219125607,1058.1604639059797,1059.677780874393
5,2644,low_grown,1300.0,979.543256941771,972.0495122072305,320.456743058229,327.95048779276954
5,2645,low_grown,3325.0,2206.608825715559,2200.428359173077,1118.3911742844411,1124.5716408269232
5,2646,low_grown,1240.0,1405.8515586029282,1407.247807749508,-165.8515586029282,-167.24780774950796
5,2647,low_grown,1370.0,1716.8395360940203,1715.322219125607,-346.83953609402033,-345.32221912560703
5,2648,low_grown,1015.0,979.543256941771,972.0495122072305,35.456743058228994,42.950487792769536
5,2649,low_grown,1630.0,2206.608825715559,2200.428359173077,-576.6088257155589,-570.4283591730768
5,2650,low_grown,1280.0,1405.8515586029282,1407.247807749508,-125.85155860292821,-127.24780774950796
5,2651,low_grown,1530.0,1716.8395360940203,1715.322219125607,-186.83953609402033,-185.32221912560703
5,2652,low_grown,1050.0,979.543256941771,972.0495122072305,70.456743058229,77.95048779276954
5,2653,low_grown,2200.0,2206.608825715559,2200.428359173077,-6.608825715558851,-0.4283591730768421
5,2654,low_grown,1240.0,1405.8515586029282,1407.247807749508,-165.8515586029282,-167.24780774950796
5,2655,low_grown,1390.0,1716.8395360940203,1715.322219125607,-326.83953609402033,-325.32221912560703
5,2656,low_grown,1015.0,979.543256941771,972.0495122072305,35.456743058228994,42.950487792769536
5,2657,low_grown,2075.0,2206.608825715559,2200.428359173077,-131.60882571555885,-125.42835917307684
5,2658,off_grade,830.0,816.2112739343994,807.2212463486269,13.7887260656006,22.77875365137311
5,2659,off_grade,940.0,798.9230308743549,799.9232030642968,141.07696912564506,140.07679693570321
5,2660,off_grade,1065.0,808.3938562479186,799.2972911810415,256.6061437520814,265.7027088189585
5,2661,off_grade,705.0,816.2112739343994,807.2212463486269,-111.2112739343994,-102.22124634862689
5,2662,off_grade,700.0,798.9230308743549,799.9232030642968,-98.92303087435494,-99.92320306429679
5,2663,off_grade,905.0,816.2112739343994,807.2212463486269,88.7887260656006,97.77875365137311
5,2664,off_grade,965.0,798.9230308743549,799.9232030642968,166.07696912564506,165.07679693570321
5,2665,off_grade,1010.0,808.3938562479186,799.2972911810415,201.60614375208138,210.7027088189585
5,2666,off_grade,595.0,816.2112739343994,807.2212463486269,-221.2112739343994,-212.2212463486269
5,2667,off_grade,620.0,798.9230308743549,799.9232030642968,-178.92303087435494,-179.92320306429679
5,2668,off_grade,960.0,808.3938562479186,799.2972911810415,151.60614375208138,160.7027088189585
5,2669,off_grade,665.0,798.9230308743549,799.9232030642968,-133.92303087435494,-134.92320306429679
5,2670,off_grade,610.0,808.3938562479186,799.2972911810415,-198.39385624791862,-189.2972911810415
5,2671,off_grade,1070.0,816.2112739343994,807.2212463486269,253.7887260656006,262.7787536513731
5,2672,off_grade,985.0,798.9230308743549,799.9232030642968,186.07696912564506,185.07679693570321
5,2673,off_grade,875.0,808.3938562479186,799.2972911810415,66.60614375208138,75.70270881895851
5,2674,off_grade,685.0,816.2112739343994,807.2212463486269,-131.2112739343994,-122.22124634862689
5,2675,off_grade,680.0,798.9230308743549,799.9232030642968,-118.92303087435494,-119.92320306429679
5,2676,off_grade,665.0,808.3938562479186,799.2972911810415,-143.39385624791862,-134.2972911810415
5,2677,dust,1105.0,1091.0764787925855,1059.4924597104282,13.923521207414524,45.50754028957181
5,2678,dust,1120.0,943.1619106240981,944.8082657967029,176.83808937590186,175.19173420329707
5,2679,dust,1315.0,918.4380457042965,926.2153397644018,396.56195429570346,388.78466023559815
5,2680,dust,1010.0,1091.0764787925855,1059.4924597104282,-81.07647879258548,-49.49245971042819
5,2681,dust,945.0,943.1619106240981,944.8082657967029,1.838089375901859,0.1917342032970737
5,2682,dust,940.0,918.4380457042965,926.2153397644018,21.56195429570346,13.784660235598153
5,2683,dust,1090.0,1091.0764787925855,1059.4924597104282,-1.0764787925854762,30.507540289571807
5,2684,dust,945.0,943.1619106240981,944.8082657967029,1.838089375901859,0.1917342032970737
5,2685,dust,840.0,918.4380457042965,926.2153397644018,-78.43804570429654,-86.21533976440185
5,2686,dust,1390.0,1091.0764787925855,1059.4924597104282,298.9235212074145,330.5075402895718
5,2687,dust,1150.0,943.1619106240981,944.8082657967029,206.83808937590186,205.19173420329707
5,2688,dust,1020.0,918.4380457042965,926.2153397644018,101.56195429570346,93.78466023559815
5,2689,dust,875.0,1091.0764787925855,1059.4924597104282,-216.07647879258548,-184.4924597104282
5,2690,dust,695.0,943.1619106240981,944.8082657967029,-248.16191062409814,-249.80826579670293
5,2691,dust,645.0,918.4380457042965,926.2153397644018,-273.43804570429654,-281.21533976440185
5,2692,dust,1080.0,1091.0764787925855,1059.4924597104282,-11.076478792585476,20.507540289571807
5,2693,dust,1000.0,943.1619106240981,944.8082657967029,56.83808937590186,55.191734203297074
5,2694,dust,920.0,918.4380457042965,926.2153397644018,1.5619542957034582,-6.215339764401847
5,2695,dust,820.0,1091.0764787925855,1059.4924597104282,-271.0764787925855,-239.4924597104282
5,2696,dust,730.0,943.1619106240981,944.8082657967029,-213.16191062409814,-214.80826579670293
5,2697,dust,720.0,918.4380457042965,926.2153397644018,-198.43804570429654,-206.21533976440185
5,2698,high_grown,1835.0,1102.7079726174209,1113.1578161773193,732.2920273825791,721.8421838226807
5,2699,high_grown,1480.0,1102.7079726174209,1113.1578161773193,377.29202738257914,366.8421838226807
5,2700,high_grown,1380.0,1102.7079726174209,1113.1578161773193,277.29202738257914,266.8421838226807
5,2701,high_grown,570.0,1102.7079726174209,1113.1578161773193,-532.7079726174209,-543.1578161773193
5,2702,low_grown,1150.0,1411.0347611913999,1417.5659274284562,-261.03476119139987,-267.56592742845623
5,2703,low_grown,1425.0,1710.719422549318,1719.1822055639134,-285.7194225493181,-294.1822055639134
5,2704,low_grown,925.0,975.0089273028981,971.4287760710644,-50.00892730289809,-46.42877607106436
5,2705,low_grown,1650.0,2207.6838943217795,2187.9898508376527,-557.6838943217795,-537.9898508376527
5,2706,low_grown,1405.0,1411.0347611913999,1417.5659274284562,-6.034761191399866,-12.565927428456234
5,2707,low_grown,1950.0,1710.719422549318,1719.1822055639134,239.2805774506819,230.81779443608661
5,2708,low_grown,1070.0,975.0089273028981,971.4287760710644,94.99107269710191,98.57122392893564
5,2709,low_grown,2625.0,2207.6838943217795,2187.9898508376527,417.31610567822054,437.01014916234726
5,2710,low_grown,865.0,1411.0347611913999,1417.5659274284562,-546.0347611913999,-552.5659274284562
5,2711,low_grown,950.0,1710.719422549318,1719.1822055639134,-760.7194225493181,-769.1822055639134
5,2712,low_grown,825.0,975.0089273028981,971.4287760710644,-150.0089273028981,-146.42877607106436
5,2713,low_grown,1350.0,2207.6838943217795,2187.9898508376527,-857.6838943217795,-837.9898508376527
5,2714,low_grown,1325.0,1411.0347611913999,1417.5659274284562,-86.03476119139987,-92.56592742845623
5,2715,low_grown,1625.0,1710.719422549318,1719.1822055639134,-85.7194225493181,-94.18220556391339
5,2716,low_grown,925.0,975.0089273028981,971.4287760710644,-50.00892730289809,-46.42877607106436
5,2717,low_grown,2150.0,2207.6838943217795,2187.9898508376527,-57.68389432177946,-37.98985083765274
5,2718,low_grown,1325.0,1411.0347611913999,1417.5659274284562,-86.03476119139987,-92.56592742845623
5,2719,low_grown,1450.0,1710.719422549318,1719.1822055639134,-260.7194225493181,-269.1822055639134
5,2720,low_grown,925.0,975.0089273028981,971.4287760710644,-50.00892730289809,-46.42877607106436
5,2721,low_grown,1800.0,2207.6838943217795,2187.9898508376527,-407.68389432177946,-387.98985083765274
5,2722,low_grown,1225.0,1411.0347611913999,1417.5659274284562,-186.03476119139987,-192.56592742845623
5,2723,low_grown,1325.0,1710.719422549318,1719.1822055639134,-385.7194225493181,-394.1822055639134
5,2724,low_grown,1000.0,975.0089273028981,971.4287760710644,24.991072697101913,28.571223928935638
5,2725,low_grown,1450.0,2207.6838943217795,2187.9898508376527,-757.6838943217795,-737.9898508376527
5,2726,low_grown,1310.0,1411.0347611913999,1417.5659274284562,-101.03476119139987,-107.56592742845623
5,2727,low_grown,1400.0,1710.719422549318,1719.1822055639134,-310.7194225493181,-319.1822055639134
5,2728,low_grown,925.0,975.0089273028981,971.4287760710644,-50.00892730289809,-46.42877607106436
5,2729,low_grown,1575.0,2207.6838943217795,2187.9898508376527,-632.6838943217795,-612.9898508376527
5,2730,low_grown,2650.0,1411.0347611913999,1417.5659274284562,1238.9652388086001,1232.4340725715438
5,2731,low_grown,3225.0,1710.719422549318,1719.1822055639134,1514.280577450682,1505.8177944360866
