fold,global_idx,segment,actual,pred_unified,pred_segment,error_unified,error_segment
5,2568,dust,1100.0,1073.0132267132844,1062.2048918789546,26.98677328671556,37.79510812104536
5,2569,dust,965.0,935.0194660262116,930.6912251984121,29.980533973788397,34.3087748015879
5,2570,dust,845.0,927.9247633963263,923.9451988289488,-82.92476339632628,-78.94519882894883
5,2571,dust,1415.0,1073.0132267132844,1062.2048918789546,341.98677328671556,352.79510812104536
5,2572,dust,1200.0,935.0194660262116,930.6912251984121,264.9805339737884,269.3087748015879
5,2573,dust,1005.0,927.9247633963263,923.9451988289488,77.07523660367372,81.05480117105117
5,2574,dust,1010.0,1073.0132267132844,1062.2048918789546,-63.01322671328444,-52.20489187895464
5,2575,dust,740.0,935.0194660262116,930.6912251984121,-195.0194660262116,-190.6912251984121
5,2576,dust,690.0,927.9247633963263,923.9451988289488,-237.92476339632628,-233.94519882894883
5,2577,dust,1080.0,1073.0132267132844,1062.2048918789546,6.986773286715561,17.79510812104536
5,2578,dust,1030.0,935.0194660262116,930.6912251984121,94.9805339737884,99.3087748015879
5,2579,dust,820.0,1073.0132267132844,1062.2048918789546,-253.01322671328444,-242.20489187895464
5,2580,dust,795.0,935.0194660262116,930.6912251984121,-140.0194660262116,-135.6912251984121
5,2581,dust,745.0,927.9247633963263,923.9451988289488,-182.92476339632628,-178.94519882894883
5,2582,high_grown,1350.0,1158.4023994448762,1153.0584299727393,191.5976005551238,196.9415700272607
5,2583,high_grown,1330.0,1158.4023994448762,1153.0584299727393,171.5976005551238,176.9415700272607
5,2584,high_grown,1120.0,1158.4023994448762,1153.0584299727393,-38.40239944487621,-33.058429972739305
5,2585,high_grown,960.0,1158.4023994448762,1153.0584299727393,-198.4023994448762,-193.0584299727393
5,2586,high_grown,1755.0,1158.4023994448762,1153.0584299727393,596.5976005551238,601.9415700272607
5,2587,high_grown,1525.0,1158.4023994448762,1153.0584299727393,366.5976005551238,371.9415700272607
5,2588,high_grown,1480.0,1158.4023994448762,1153.0584299727393,321.5976005551238,326.9415700272607
5,2589,high_grown,1080.0,1158.4023994448762,1153.0584299727393,-78.40239944487621,-73.0584299727393
5,2590,high_grown,1100.0,1158.4023994448762,1153.0584299727393,-58.40239944487621,-53.058429972739305
5,2591,high_grown,1140.0,1158.4023994448762,1153.0584299727393,-18.40239944487621,-13.058429972739305
5,2592,high_grown,1440.0,1158.4023994448762,1153.0584299727393,281.5976005551238,286.9415700272607
5,2593,high_grown,1170.0,1158.4023994448762,1153.0584299727393,11.59760055512379,16.941570027260695
5,2594,high_grown,1700.0,1158.4023994448762,1153.0584299727393,541.5976005551238,546.9415700272607
5,2595,high_grown,1390.0,1158.4023994448762,1153.0584299727393,231.5976005551238,236.9415700272607
5,2596,high_grown,1080.0,1158.4023994448762,1153.0584299727393,-78.40239944487621,-73.0584299727393
5,2597,high_grown,855.0,1158.4023994448762,1153.0584299727393,-303.4023994448762,-298.0584299727393
5,2598,high_grown,560.0,1158.4023994448762,1153.0584299727393,-598.4023994448762,-593.0584299727393
5,2599,high_grown,1140.0,1158.4023994448762,1153.0584299727393,-18.40239944487621,-13.058429972739305
5,2600,high_grown,975.0,1158.4023994448762,1153.0584299727393,-183.4023994448762,-178.0584299727393
5,2601,high_grown,800.0,1158.4023994448762,1153.0584299727393,-358.4023994448762,-353.0584299727393
5,2602,high_grown,1150.0,1158.4023994448762,1153.0584299727393,-8.40239944487621,-3.0584299727393045
5,2603,high_grown,1210.0,1158.4023994448762,1153.0584299727393,51.59760055512379,56.941570027260695
5,2604,high_grown,785.0,1158.4023994448762,1153.0584299727393,-373.4023994448762,-368.0584299727393
5,2605,high_grown,790.0,1158.4023994448762,1153.0584299727393,-368.4023994448762,-363.0584299727393
5,2606,low_grown,1200.0,1405.8515586029278,1407.2478077495075,-205.85155860292775,-207.2478077495075
5,2607,low_grown,1425.0,1716.8395360940206,1715.322219125607,-291.83953609402056,-290.32221912560703
5,2608,low_grown,1000.0,979.5432569417707,972.0495122072305,20.456743058229335,27.950487792769536
5,2609,low_grown,1650.0,2206.608825715559,2200.4283591730764,-556.6088257155589,-550.4283591730764
5,2610,low_grown,1405.0,1405.8515586029278,1407.2478077495075,-0.8515586029277529,-2.2478077495075013
5,2611,low_grown,1950.0,1716.8395360940206,1715.322219125607,233.16046390597944,234.67778087439297
5,2612,low_grown,1070.0,979.5432569417707,972.0495122072305,90.45674305822934,97.95048779276954
5,2613,low_grown,2625.0,2206.608825715559,2200.4283591730764,418.39117428444115,424.5716408269236
5,2614,low_grown,865.0,1405.8515586029278,1407.2478077495075,-540.8515586029278,-542.2478077495075
5,2615,low_grown,950.0,1716.8395360940206,1715.322219125607,-766.8395360940206,-765.322219125607
5,2616,low_grown,825.0,979.5432569417707,972.0495122072305,-154.54325694177066,-147.04951220723046
5,2617,low_grown,1400.0,2206.608825715559,2200.4283591730764,-806.6088257155589,-800.4283591730764
5,2618,low_grown,1325.0,1405.8515586029278,1407.2478077495075,-80.85155860292775,-82.2478077495075
5,2619,low_grown,1625.0,1716.8395360940206,1715.322219125607,-91.83953609402056,-90.32221912560703
5,2620,low_grown,975.0,979.5432569417707,972.0495122072305,-4.5432569417706645,2.950487792769536
5,2621,low_grown,2200.0,2206.608825715559,2200.4283591730764,-6.608825715558851,-0.4283591730763874
5,2622,low_grown,1325.0,1405.8515586029278,1407.2478077495075,-80.85155860292775,-82.2478077495075
5,2623,low_grown,1475.0,1716.8395360940206,1715.322219125607,-241.83953609402056,-240.32221912560703
5,2624,low_grown,975.0,979.5432569417707,972.0495122072305,-4.5432569417706645,2.950487792769536
5,2625,low_grown,1850.0,2206.608825715559,2200.4283591730764,-356.60882571555885,-350.4283591730764
5,2626,low_grown,1325.0,1405.8515586029278,1407.2478077495075,-80.85155860292775,-82.2478077495075
5,2627,low_grown,1425.0,1716.8395360940206,1715.322219125607,-291.83953609402056,-290.32221912560703
5,2628,low_grown,1150.0,979.5432569417707,972.0495122072305,170.45674305822934,177.95048779276954
5,2629,low_grown,1600.0,2206.608825715559,2200.4283591730764,-606.6088257155589,-600.4283591730764
5,2630,low_grown,1330.0,1405.8515586029278,1407.2478077495075,-75.85155860292775,-77.2478077495075
5,2631,low_grown,1440.0,1716.8395360940206,1715.322219125607,-276.83953609402056,-275.32221912560703
5,2632,low_grown,975.0,979.5432569417707,972.0495122072305,-4.5432569417706645,2.950487792769536
5,2633,low_grown,1575.0,2206.608825715559,2200.4283591730764,-631.6088257155589,-625.4283591730764
5,2634,low_grown,3075.0,1405.8515586029278,1407.2478077495075,1669.1484413970722,1667.7521922504925
5,2635,low_grown,3500.0,1716.8395360940206,1715.322219125607,1783.1604639059794,1784.677780874393
5,2636,low_grown,500.0,979.5432569417707,972.0495122072305,-479.54325694177066,-472.04951220723046
5,2637,low_grown,4250.0,2206.608825715559,2200.4283591730764,2043.3911742844411,2049.5716408269236
5,2638,low_grown,1310.0,1405.8515586029278,1407.2478077495075,-95.85155860292775,-97.2478077495075
5,2639,low_grown,1440.0,1716.8395360940206,1715.322219125607,-276.83953609402056,-275.32221912560703
5,2640,low_grown,1035.0,979.5432569417707,972.0495122072305,55.456743058229335,62.950487792769536
5,2641,low_grown,1575.0,2206.608825715559,2200.4283591730764,-631.6088257155589,-625.4283591730764
5,2642,low_grown,2075.0,1405.8515586029278,1407.2478077495075,669.1484413970722,667.7521922504925
5,2643,low_grown,2775.0,1716.8395360940206,1715.322219125607,1058.1604639059794,1059.677780874393
5,2644,low_grown,1300.0,979.5432569417707,972.0495122072305,320.45674305822934,327.95048779276954
5,2645,low_grown,3325.0,2206.608825715559,2200.4283591730764,1118.3911742844411,1124.5716408269236
5,2646,low_grown,1240.0,1405.8515586029278,1407.2478077495075,-165.85155860292775,-167.2478077495075
5,2647,low_grown,1370.0,1716.8395360940206,1715.322219125607,-346.83953609402056,-345.32221912560703
5,2648,low_grown,1015.0,979.5432569417707,972.0495122072305,35.456743058229335,42.950487792769536
5,2649,low_grown,1630.0,2206.608825715559,2200.4283591730764,-576.6088257155589,-570.4283591730764
5,2650,low_grown,1280.0,1405.8515586029278,1407.2478077495075,-125.85155860292775,-127.2478077495075
5,2651,low_grown,1530.0,1716.8395360940206,1715.322219125607,-186.83953609402056,-185.32221912560703
5,2652,low_grown,1050.0,979.5432569417707,972.0495122072305,70.45674305822934,77.95048779276954
5,2653,low_grown,2200.0,2206.608825715559,2200.4283591730764,-6.608825715558851,-0.4283591730763874
5,2654,low_grown,1240.0,1405.8515586029278,1407.2478077495075,-165.85155860292775,-167.2478077495075
5,2655,low_grown,1390.0,1716.8395360940206,1715.322219125607,-326.83953609402056,-325.32221912560703
5,2656,low_grown,1015.0,979.5432569417707,972.0495122072305,35.456743058229335,42.950487792769536
5,2657,low_grown,2075.0,2206.608825715559,2200.4283591730764,-131.60882571555885,-125.42835917307639
5,2658,off_grade,830.0,816.2112739343995,807.2212463486269,13.788726065600486,22.77875365137311
5,2659,off_grade,940.0,798.9230308743552,799.9232030642968,141.07696912564484,140.07679693570321
5,2660,off_grade,1065.0,808.3938562479187,799.2972911810415,256.60614375208127,265.7027088189585
5,2661,off_grade,705.0,816.2112739343995,807.2212463486269,-111.21127393439951,-102.22124634862689
5,2662,off_grade,700.0,798.9230308743552,799.9232030642968,-98.92303087435516,-99.92320306429679
5,2663,off_grade,905.0,816.2112739343995,807.2212463486269,88.78872606560049,97.77875365137311
5,2664,off_grade,965.0,798.9230308743552,799.9232030642968,166.07696912564484,165.07679693570321
5,2665,off_grade,1010.0,808.3938562479187,799.2972911810415,201.60614375208127,210.7027088189585
5,2666,off_grade,595.0,816.2112739343995,807.2212463486269,-221.21127393439951,-212.2212463486269
5,2667,off_grade,620.0,798.9230308743552,799.9232030642968,-178.92303087435516,-179.92320306429679
5,2668,off_grade,960.0,808.3938562479187,799.2972911810415,151.60614375208127,160.7027088189585
5,2669,off_grade,665.0,798.9230308743552,799.9232030642968,-133.92303087435516,-134.92320306429679
5,2670,off_grade,610.0,808.3938562479187,799.2972911810415,-198.39385624791873,-189.2972911810415
5,2671,off_grade,1070.0,816.2112739343995,807.2212463486269,253.78872606560049,262.7787536513731
5,2672,off_grade,985.0,798.9230308743552,799.9232030642968,186.07696912564484,185.07679693570321
5,2673,off_grade,875.0,808.3938562479187,799.2972911810415,66.60614375208127,75.70270881895851
5,2674,off_grade,685.0,816.2112739343995,807.2212463486269,-131.21127393439951,-122.22124634862689
5,2675,off_grade,680.0,798.9230308743552,799.9232030642968,-118.92303087435516,-119.92320306429679
5,2676,off_grade,665.0,808.3938562479187,799.2972911810415,-143.39385624791873,-134.2972911810415
5,2677,dust,1105.0,1091.0764787925852,1059.4924597104282,13.923521207414751,45.50754028957181
5,2678,dust,1120.0,943.1619106240979,944.8082657967029,176.8380893759021,175.19173420329707
5,2679,dust,1315.0,918.4380457042967,926.2153397644016,396.56195429570334,388.7846602355984
5,2680,dust,1010.0,1091.0764787925852,1059.4924597104282,-81.07647879258525,-49.49245971042819
5,2681,dust,945.0,943.1619106240979,944.8082657967029,1.8380893759020864,0.1917342032970737
5,2682,dust,940.0,918.4380457042967,926.2153397644016,21.561954295703345,13.78466023559838
5,2683,dust,1090.0,1091.0764787925852,1059.4924597104282,-1.0764787925852488,30.507540289571807
5,2684,dust,945.0,943.1619106240979,944.8082657967029,1.8380893759020864,0.1917342032970737
5,2685,dust,840.0,918.4380457042967,926.2153397644016,-78.43804570429666,-86.21533976440162
5,2686,dust,1390.0,1091.0764787925852,1059.4924597104282,298.92352120741475,330.5075402895718
5,2687,dust,1150.0,943.1619106240979,944.8082657967029,206.8380893759021,205.19173420329707
5,2688,dust,1020.0,918.4380457042967,926.2153397644016,101.56195429570334,93.78466023559838
5,2689,dust,875.0,1091.0764787925852,1059.4924597104282,-216.07647879258525,-184.4924597104282
5,2690,dust,695.0,943.1619106240979,944.8082657967029,-248.1619106240979,-249.80826579670293
5,2691,dust,645.0,918.4380457042967,926.2153397644016,-273.43804570429666,-281.2153397644016
5,2692,dust,1080.0,1091.0764787925852,1059.4924597104282,-11.076478792585249,20.507540289571807
5,2693,dust,1000.0,943.1619106240979,944.8082657967029,56.838089375902086,55.191734203297074
5,2694,dust,920.0,918.4380457042967,926.2153397644016,1.5619542957033445,-6.2153397644016195
5,2695,dust,820.0,1091.0764787925852,1059.4924597104282,-271.07647879258525,-239.4924597104282
5,2696,dust,730.0,943.1619106240979,944.8082657967029,-213.1619106240979,-214.80826579670293
5,2697,dust,720.0,918.4380457042967,926.2153397644016,-198.43804570429666,-206.21533976440162
5,2698,high_grown,1835.0,1102.7079726174209,1113.1578161773195,732.2920273825791,721.8421838226805
5,2699,high_grown,1480.0,1102.7079726174209,1113.1578161773195,377.29202738257914,366.84218382268045
5,2700,high_grown,1380.0,1102.7079726174209,1113.1578161773195,277.29202738257914,266.84218382268045
5,2701,high_grown,570.0,1102.7079726174209,1113.1578161773195,-532.7079726174209,-543.1578161773195
5,2702,low_grown,1150.0,1411.0347611914008,1417.565927428456,-261.0347611914008,-267.565927428456
5,2703,low_grown,1425.0,1710.7194225493183,1719.1822055639132,-285.7194225493183,-294.18220556391316
5,2704,low_grown,925.0,975.0089273028981,971.4287760710645,-50.00892730289809,-46.428776071064476
5,2705,low_grown,1650.0,2207.68389432178,2187.9898508376527,-557.6838943217799,-537.9898508376527
5,2706,low_grown,1405.0,1411.0347611914008,1417.565927428456,-6.034761191400776,-12.565927428456007
5,2707,low_grown,1950.0,1710.7194225493183,1719.1822055639132,239.28057745068168,230.81779443608684
5,2708,low_grown,1070.0,975.0089273028981,971.4287760710645,94.99107269710191,98.57122392893552
5,2709,low_grown,2625.0,2207.68389432178,2187.9898508376527,417.3161056782201,437.01014916234726
5,2710,low_grown,865.0,1411.0347611914008,1417.565927428456,-546.0347611914008,-552.565927428456
5,2711,low_grown,950.0,1710.7194225493183,1719.1822055639132,-760.7194225493183,-769.1822055639132
5,2712,low_grown,825.0,975.0089273028981,971.4287760710645,-150.0089273028981,-146.42877607106448
5,2713,low_grown,1350.0,2207.68389432178,2187.9898508376527,-857.6838943217799,-837.9898508376527
5,2714,low_grown,1325.0,1411.0347611914008,1417.565927428456,-86.03476119140078,-92.565927428456
5,2715,low_grown,1625.0,1710.7194225493183,1719.1822055639132,-85.71942254931832,-94.18220556391316
5,2716,low_grown,925.0,975.0089273028981,971.4287760710645,-50.00892730289809,-46.428776071064476
5,2717,low_grown,2150.0,2207.68389432178,2187.9898508376527,-57.68389432177992,-37.98985083765274
5,2718,low_grown,1325.0,1411.0347611914008,1417.565927428456,-86.03476119140078,-92.565927428456
5,2719,low_grown,1450.0,1710.7194225493183,1719.1822055639132,-260.7194225493183,-269.18220556391316
5,2720,low_grown,925.0,975.0089273028981,971.4287760710645,-50.00892730289809,-46.428776071064476
5,2721,low_grown,1800.0,2207.68389432178,2187.9898508376527,-407.6838943217799,-387.98985083765274
5,2722,low_grown,1225.0,1411.0347611914008,1417.565927428456,-186.03476119140078,-192.565927428456
5,2723,low_grown,1325.0,1710.7194225493183,1719.1822055639132,-385.7194225493183,-394.18220556391316
5,2724,low_grown,1000.0,975.0089273028981,971.4287760710645,24.991072697101913,28.571223928935524
5,2725,low_grown,1450.0,2207.68389432178,2187.9898508376527,-757.6838943217799,-737.9898508376527
5,2726,low_grown,1310.0,1411.0347611914008,1417.565927428456,-101.03476119140078,-107.565927428456
5,2727,low_grown,1400.0,1710.7194225493183,1719.1822055639132,-310.7194225493183,-319.18220556391316
5,2728,low_grown,925.0,975.0089273028981,971.4287760710645,-50.00892730289809,-46.428776071064476
5,2729,low_grown,1575.0,2207.68389432178,2187.9898508376527,-632.6838943217799,-612.9898508376527
5,2730,low_grown,2650.0,1411.0347611914008,1417.565927428456,1238.9652388085992,1232.434072571544
5,2731,low_grown,3225.0,1710.7194225493183,1719.1822055639132,1514.2805774506817,1505.8177944360868
5,2732,low_grown,500.0,975.0089273028981,971.4287760710645,-475.0089273028981,-471.4287760710645
5,2733,low_grown,3750.0,2207.68389432178,2187.9898508376527,1542.31610567822,1562.0101491623473
5,2734,low_grown,1340.0,1411.0347611914008,1417.565927428456,-71.03476119140078,-77.565927428456
5,2735,low_grown,1460.0,1710.7194225493183,1719.1822055639132,-250.71942254931832,-259.18220556391316
5,2736,low_grown,1055.0,975.0089273028981,971.4287760710645,79.99107269710191,83.57122392893552
5,2737,low_grown,1625.0,2207.68389432178,2187.9898508376527,-582.6838943217799,-562.9898508376527
5,2738,low_grown,2100.0,1411.0347611914008,1417.565927428456,688.9652388085992,682.434072571544
5,2739,low_grown,2750.0,1710.7194225493183,1719.1822055639132,1039.2805774506817,1030.8177944360868
